cluster	gene
1	gene_0
1	gene_1
1	gene_2
1	gene_3
1	gene_4
1	gene_5
1	gene_6
1	gene_7
1	gene_8
1	gene_9
1	gene_10
1	gene_11
1	gene_12
1	gene_13
1	gene_14
1	gene_15
1	gene_16
1	gene_17
1	gene_18
1	gene_19
2	gene_20
2	gene_21
2	gene_22
2	gene_23
2	gene_24
2	gene_25
2	gene_26
2	gene_27
2	gene_28
2	gene_29
2	gene_30
2	gene_31
2	gene_32
2	gene_33
2	gene_34
2	gene_35
2	gene_36
2	gene_37
2	gene_38
2	gene_39
3	gene_40
3	gene_41
3	gene_42
3	gene_43
3	gene_44
3	gene_45
3	gene_46
3	gene_47
3	gene_48
3	gene_49
3	gene_50
3	gene_51
3	gene_52
3	gene_53
3	gene_54
3	gene_55
3	gene_56
3	gene_57
3	gene_58
3	gene_59
4	gene_60
4	gene_61
4	gene_62
4	gene_63
4	gene_64
4	gene_65
4	gene_66
4	gene_67
4	gene_68
4	gene_69
4	gene_70
4	gene_71
4	gene_72
4	gene_73
4	gene_74
4	gene_75
4	gene_76
4	gene_77
4	gene_78
4	gene_79
5	gene_80
5	gene_81
5	gene_82
5	gene_83
5	gene_84
5	gene_85
5	gene_86
5	gene_87
5	gene_88
5	gene_89
5	gene_90
5	gene_91
5	gene_92
5	gene_93
5	gene_94
5	gene_95
5	gene_96
5	gene_97
5	gene_98
5	gene_99
6	gene_100
6	gene_101
6	gene_102
6	gene_103
6	gene_104
6	gene_105
6	gene_106
6	gene_107
6	gene_108
6	gene_109
6	gene_110
6	gene_111
6	gene_112
6	gene_113
6	gene_114
6	gene_115
6	gene_116
6	gene_117
6	gene_118
6	gene_119
